,ecg_id,patient_id,age,sex,height,weight,nurse,site,validated_by,strat_fold,L0_mean,L0_std,L0_rms,L0_p25,L0_p50,L0_p75,L0_skew,L0_kurt,L1_mean,L1_std,L1_rms,L1_p25,L1_p50,L1_p75,L1_skew,L1_kurt,L2_mean,L2_std,L2_rms,L2_p25,L2_p50,L2_p75,L2_skew,L2_kurt,L3_mean,L3_std,L3_rms,L3_p25,L3_p50,L3_p75,L3_skew,L3_kurt,L4_mean,L4_std,L4_rms,L4_p25,L4_p50,L4_p75,L4_skew,L4_kurt,L5_mean,L5_std,L5_rms,L5_p25,L5_p50,L5_p75,L5_skew,L5_kurt,L6_mean,L6_std,L6_rms,L6_p25,L6_p50,L6_p75,L6_skew,L6_kurt,L7_mean,L7_std,L7_rms,L7_p25,L7_p50,L7_p75,L7_skew,L7_kurt,L8_mean,L8_std,L8_rms,L8_p25,L8_p50,L8_p75,L8_skew,L8_kurt,L9_mean,L9_std,L9_rms,L9_p25,L9_p50,L9_p75,L9_skew,L9_kurt,L10_mean,L10_std,L10_rms,L10_p25,L10_p50,L10_p75,L10_skew,L10_kurt,L11_mean,L11_std,L11_rms,L11_p25,L11_p50,L11_p75,L11_skew,L11_kurt,_sex_encoded
ecg_id,1.0,0.21867165634015429,-0.006076546768407312,-0.060040105172867925,0.00724103643902884,0.01751638477915794,-0.25856428353692035,-0.06600939484608072,0.05478101358960087,-0.043643287746197225,-0.014229602032450763,-0.02055161530568349,-0.014077107792311949,0.03337644789096051,-0.011621387374029055,-0.06734253581412258,0.0563184241053646,0.07110022021911923,-0.026828388112648333,-0.06348772166514831,-0.0591236488065901,0.08651374842798992,-0.0013863504686280996,-0.09745784966346627,0.008691570642814492,0.06254336060314454,-0.0008803425985694646,-0.029510078550063806,-0.02585923737622226,0.09216368331208007,0.012049634415226723,-0.06575822594398838,-0.03978201910614902,0.07348947030155366,0.023771102817953672,-0.061170876053478936,-0.0512772857319067,0.08334962678369369,0.007253501856473353,-0.05959770715997418,-0.037332411013768885,0.06034181740006681,-0.006633437157390001,-0.012976477570251362,-0.009660852207283908,0.044420170748587014,-0.01730715777640859,-0.08334268310036091,0.06687158607514507,0.08469550615989016,-0.011664100102049406,-0.045693077173487834,-0.04197035024235074,0.09264277199988083,0.0039996702379733965,-0.08675894574140063,-0.014023064179170252,0.07443964296139666,-0.010364576604391818,-0.005410111050810303,-0.005874881030980714,0.09523219440865963,-0.005600589926440221,-0.048304403710021974,-0.054141864181698494,0.07370034817330434,-0.0086691219663028,0.0013996104053268675,0.0013740939318731707,0.11203706928953754,0.021935418294447225,-0.043411748055736596,-0.047143680079720696,0.05785840564009601,-0.0032210822131453773,-0.005462819295211301,-0.005347717744298704,0.11448418852334842,0.03152728245109859,-0.04470740716413029,-0.05366590171991068,0.05468765469791842,0.0035568028019428437,-0.022423959116890886,-0.0217855281368982,0.08573605422793998,0.014882337932401393,-0.059425009087418164,-0.010785833186241335,0.06953333453087757,-0.0044430722124625165,-0.045369951257752256,-0.04301955402808855,0.09431320469669018,0.013478119454406384,-0.09378283599877343,0.057367373760548325,0.09860354523210557,-0.011765909745055144,-0.08126801562045816,-0.051393688754485405,0.05015112333679886,-0.0055483450060799175,-0.07380770363607166,0.08766657727884093,0.09114507963520035,
patient_id,0.21867165634015429,1.0,-0.13438623535901498,-0.06865699112630934,0.011016475604380446,0.040333974650496346,-0.6873710615701111,-0.20227182367644586,0.2046680998733951,0.015196785743146868,-0.02003494145464709,-0.13026533510555877,-0.10221720728722945,0.07896181290034068,0.0010182278775256763,-0.08162747593215995,-0.002637697307736631,0.009578090486293774,-0.035303827867573426,-0.031743305950822524,-0.02635547474463173,0.0463062782796718,-0.038827230725470514,-0.10927309785637151,0.06277205679391148,0.09743693747987835,9.04038168404172e-05,-0.07665977591462696,-0.06295173921946123,0.05627307137664411,-0.02888842497333892,-0.09360667091596538,0.06530773945306,0.06209146994574683,0.03260842882558359,-0.08221057846178262,-0.06575985162815062,0.09873782492231954,0.02089005690327866,-0.06473889017579715,-0.028393211438171338,0.04503816385729028,-0.010014504861096625,-0.11952617595067845,-0.09637909004299225,0.088579785984082,0.018712784197035235,-0.0687063779694942,-0.04097972353967766,0.016636474734977043,-0.01425879610290083,-0.0351848098799264,-0.027769964155180807,0.04347249885929195,-0.03774046830409678,-0.09979257830965235,0.0730216921981845,0.10893809125566531,-0.009935003348636987,-0.0989467229915004,-0.09469078567216106,0.20770497387201933,0.004023727000124545,-0.1332071780381983,-0.16142231981678593,0.18550273114769572,-0.0066605369838534,-0.014249723657426385,-0.013838773636373373,0.19506489566998184,0.006225018531796342,-0.09123417206499461,-0.14093154337462163,0.13689425815368828,-0.03221944411682935,-0.05839422686134146,-0.0580476088263908,0.16439664297477458,-0.02871034096499475,-0.12395069591869448,-0.04746476646672654,0.0608146867488686,-0.013885981778001523,-0.07638542641069565,-0.06337028948593394,0.11406527483515062,-0.03112050655783797,-0.1464412454613536,0.04272136524123964,0.11029676376380898,-0.007634847022876356,-0.13515785313321144,-0.1296964393284061,0.17334534962016024,-0.014679769163692557,-0.19779179063585456,0.14800559741066566,0.1660025473524934,-0.011950978420872067,-0.19746897730966703,-0.13256313682525742,0.11514059327230568,-0.008968139221329283,-0.1469823118664051,0.19250001955114462,0.15955205948735504,
age,-0.006076546768407312,-0.13438623535901498,1.0,0.08340351904833847,-0.12703170851911205,-0.13602236776604099,0.14300065432569015,0.07224362636009549,-0.0024795070752600223,0.016043852743099416,0.0029571400743188185,0.140780331319927,0.11283948089097956,-0.07214576780878447,0.018354888653110708,0.04408405909654585,0.035457793765251044,0.03354511324468579,0.0014745232638469475,-0.0744315485043167,-0.07159911968457745,0.0662534369818275,0.1534195837171194,0.10238065017197263,-0.19906125292684107,-0.12570392481941367,-0.0020049528178803975,0.14082657410961277,0.1216067905520711,0.022477052138528367,0.09583555811865307,0.1297022782473287,-0.21341394182746806,-0.04366310458827895,-0.003557769563660994,-0.044452200008113625,-0.04346276632310543,-0.071424610344065,-0.10552628701912355,-0.01905266548985423,0.0897849077443992,-0.057442313218374,0.002266298953808309,0.20556339379643698,0.17145394677152048,-0.1195723983512452,-0.05718820703348046,0.00502918210136702,0.1573871963802092,0.03211783002530155,-0.0014359247838043976,0.026317382475050985,0.02195306775251205,0.05393173485995876,0.12725111553617455,0.12124208212041189,-0.23003472601650962,-0.09790730130440753,0.0014113350228577447,0.10255720043835924,0.09734216759962987,-0.06480220439761965,0.004643771714963645,0.07987696525416017,0.13148555660712857,-0.1270496201960379,0.011998418541196829,0.050807613512811,0.05055026148593577,-0.012871875308914331,0.10160351136615195,0.0960425944288921,0.07679920948238526,-0.045802449742218164,0.025896294258981982,0.09358103794090641,0.09325519552300676,0.016104145126391595,0.1636284855565892,0.1247426496750089,-0.06576960370121945,0.04334628113605331,-0.04725211429688351,0.055596496472272085,0.07217025966118909,-0.03107931025411653,0.06274704081079521,0.08258424415202273,-0.12482047140607583,-0.03559451596901477,0.004059540897702084,0.06286990306625612,0.06058130141674489,-0.05197569888818133,0.0778546671648909,0.11369958167496377,-0.1375760802666552,-0.08863506205251417,-0.0016564150865888074,0.10486723164866142,0.0748073521643043,-0.062422876043715235,0.02001544743830835,0.07915334938057138,-0.16386622610830784,-0.10687073064020403,
sex,-0.060040105172867925,-0.06865699112630934,0.08340351904833847,1.0,-0.5726307495483094,-0.43728246307815904,0.07850002374901266,0.04388668090788853,0.0024451561166006102,0.001228307238094553,0.004074042943616424,0.035675505601423525,0.02731086133959389,-0.049089682609605154,-0.007104157644137957,0.03563290725202953,-0.0017775741306982726,-0.04450519181649626,0.007610313524308441,0.07276154471777171,0.07045374625196953,-0.08424684079434497,-0.029689258627662418,0.05067932865664901,0.07146903873576779,0.031156555437120797,0.0002166081237038557,0.004002606253463872,0.0018774984846162703,-0.049920889575790967,-0.007782800980207046,0.04105787314941153,0.045175475693737165,-0.05018563391270502,-0.006715902850971249,0.08324690318374993,0.07326993631882957,-0.04430704070030314,0.023659332895054345,0.07954100670508915,-0.060299840052126796,0.01811624074702026,0.001952723724866272,-0.003450945756917225,-0.00536751536005471,-0.03737013228040226,0.003990761862650181,0.03928599838101274,-0.033702145180125695,-0.07142872931922538,0.003350261468564183,0.03753091070039143,0.034458616673603455,-0.06748790796690103,-0.01551080131234255,0.047130615627244084,0.05449607578418409,-0.008080919352523976,-2.698703169840916e-05,-0.06973438853893267,-0.06756405079243068,0.050492019869466005,0.07092694030049557,-0.019245644336003304,-0.12544168005816836,0.09704590130317456,0.027166992050020215,-0.14584222379884443,-0.14550730287169733,0.13159770170365406,0.1690476540518668,-0.05331246540181508,-0.15842253457771802,0.16018999725101216,0.024663927556387216,-0.1790453426202931,-0.1791156514487129,0.0833801470632031,0.13089769015300917,-0.04205747672818648,-0.022837924014806724,0.03878195367266889,-0.002945204932952684,-0.19392470888732016,-0.17020207384011576,0.030208385078033823,0.06732516417392896,0.02008759450123673,0.013605200281403114,-0.023936806761950136,0.013185839918244412,-0.09241914927562503,-0.0862602738459707,0.0006828713498964607,0.06518078270667392,0.08197893054378602,-0.049995393780305264,-0.08098194087488174,0.008755370282674667,0.023903858444135687,0.012448959772184688,-0.02941289855839221,0.01514048802318307,0.0586450355361812,-0.0469882245372615,-0.04788233019468823,
height,0.00724103643902884,0.011016475604380446,-0.12703170851911205,-0.5726307495483094,1.0,0.5549486826096525,0.034729360733074484,0.00418846697495854,0.000612285468767118,-0.011805351090754175,0.041475494361004166,-0.11030333536236332,-0.11033821653960144,0.10855744868306984,0.050205084346773864,-0.03366529023316066,-0.054500239982317816,-0.040019825532718524,0.03603923387617133,-0.04359448700227889,-0.04361240267498361,0.05003274930897156,0.008979695867637643,-0.04007509119296181,-0.008677183735138018,-0.02350452357911045,-0.014008036374915139,-0.05175959240406535,-0.05177780581107259,0.0055931882882468585,-0.04995905168916737,-0.06881706149613487,0.05888171130378067,-0.004575810938087767,-0.042992504538877124,-0.08978101724293588,-0.08982350910482269,0.04607732221138044,-0.026133960135758534,-0.0988382958506171,0.057092903735909875,-0.04905431456675592,0.03228784243531287,-0.08124250474469022,-0.08127165079381923,0.08715499238052751,0.0650952577631563,-0.006743396289654305,-0.06333000446280639,-0.021594942057325848,0.01386200586226231,-0.035475170562616086,-0.03548137781897234,0.016000794084862817,-0.019487068400548216,-0.044756648646890836,0.04395754018528771,-0.0004192136717136395,0.004971651280811055,0.004085427859081135,0.005518320869438485,-0.05199661483740676,-0.029996300324729087,0.012135413314395388,0.10121155591413863,-0.10067677423776138,-0.015647564770571255,0.07598590407643936,0.07597594174768116,-0.10411004965834872,-0.08009083899951751,0.04701478089197363,0.08624439868793896,-0.11344825640399082,-0.0033133873271561955,0.07153416908880461,0.07153204071288463,-0.0617023976299504,-0.11094383198733998,0.011325033187145615,0.05158499060092228,-0.06302990439949335,-0.018064420472155857,0.0859064739011214,0.08590122201120101,-0.036330204758046346,-0.09859868161944048,-0.021294869176752395,0.022589334126219718,-0.004164233101377709,-0.01340911050378787,0.04916329169111983,0.04063602361133345,-0.019576364021409526,-0.047570016540124695,-0.039328377397270436,0.04276050251775328,0.032430523611895315,-0.020394682645001678,-0.01282608678261554,-0.012815902889821984,0.03270911562028817,-0.04389056615253034,-0.057602874161829576,0.04859314424779115,0.021195565613541627,
weight,0.01751638477915794,0.040333974650496346,-0.13602236776604099,-0.43728246307815904,0.5549486826096525,1.0,-0.02041620780621748,0.006134817050858295,0.002561901323008406,0.012570116687812188,-0.023397255217880865,0.09657840915172541,0.09654596328325701,-0.03377985725410316,-0.11984989305765116,-0.058532249831700106,0.12148650013271173,0.11379634978159571,-0.0006413907859945248,-0.13208958874222407,-0.13207236065881212,0.08045349516151357,0.022583724293583667,-0.050879071058061394,-0.0020735813927850164,-0.060163411045957654,0.02630358532162257,-0.0991108870092067,-0.09907364313974189,0.09508750203974543,0.06601753581673785,-0.054508737663472036,-0.12053432539316465,0.014720272452334471,0.013359326195973149,0.008188819979806609,0.008176637596939703,0.04939843406754963,0.053160033502742066,-0.015645927659630184,-0.048355913283604085,0.038643624999422824,-0.02716746380937908,0.030588242346173765,0.030571258142953264,0.0017897036849446504,-0.09952029044607323,-0.07524161542022886,0.1580672222184941,0.10090855609896339,0.015744439352598307,-0.17081803388719347,-0.17077667876858887,0.10629762244137696,0.059363983345948196,-0.06447527284303313,-0.05907799568697633,-0.0790037883690745,-0.0001308176193742614,-0.04372924516310592,-0.04022319928271699,-0.013611204939603883,-0.02573071286888188,-0.0214104085543393,0.04627757929581063,-0.055366928440696565,-0.028540259730297998,-0.01872510735834583,-0.018718237201369104,-0.0681916902883616,-0.10920209941057171,-0.03183243167916918,0.11874632488491779,-0.1216005142039887,-0.023933089597391252,-0.049657539087439695,-0.049655539355402636,0.013298127202836522,-0.07635562218223521,-0.06825868907980334,0.01899506637009043,-0.03814701029329002,-0.04904885892702024,-0.05611046752659722,-0.05610342941941581,0.06830667120458273,-0.01869592771736094,-0.06889783267051307,-0.03343957930115443,-0.023172331386077175,-0.019768049267672852,-0.07050659139364031,-0.07014487479732441,0.07397500284356759,-0.023944370636825914,-0.08060292322987192,0.026790029482685326,0.04406022037367586,-0.029369719263371404,-0.09633005706471837,-0.09629932672140076,0.10888195021437139,-0.004268886861636928,-0.10639866671357207,0.07638784170071429,0.05494539103103241,
nurse,-0.25856428353692035,-0.6873710615701111,0.14300065432569015,0.07850002374901266,0.034729360733074484,-0.02041620780621748,1.0,0.17327242010765143,-0.3320131810686004,0.013958783487745869,0.022369031088058072,0.1115100299906787,0.10473724701437052,-0.11223688372614203,-0.009229651593183981,0.11263403589107066,-0.00012519849715901443,-0.013128584254022687,0.032108820939438766,0.02656317072086413,0.020234875688626027,-0.05754464131683675,0.04101608757180967,0.12253167012593631,-0.06515859645874905,-0.10568792100866796,0.016417949911371726,0.06872879973752483,0.06320302707631321,-0.08463117636553566,0.048003130059886906,0.1352963498059262,-0.055761229058931584,-0.08518949194668078,-0.03316947342735464,0.07130477694325402,0.06269965330270312,-0.11360775505153149,-0.02012216724271939,0.07737183487050478,0.02852483887069894,-0.044897149493479,5.553955855793561e-05,0.10458271400387806,0.09911171528974193,-0.13350384579212288,-0.035427413394380027,0.10525324526277718,0.02955323877582189,-0.034261879152945846,0.026059820356875863,0.03242551444943826,0.02684111352294485,-0.06141681106770516,0.0506599754500882,0.1288108695938626,-0.07253925357333962,-0.11868348622253913,0.006274609917370191,0.08530122809250812,0.08341052374014618,-0.23079940838412746,-0.02249058968017457,0.1561952195065551,0.15992331429291187,-0.18117187374205748,0.014582150225730955,0.01334704972102281,0.012528863412871332,-0.20597461675358664,-0.002682614575013105,0.10139224023078183,0.1286811149132266,-0.12294670858722398,0.041904436237925495,0.05193671727471865,0.0512224978241296,-0.1773579715181977,0.028373316170848078,0.13203812505622253,0.04966873014496476,-0.0525652822976818,0.033415710334538655,0.06778642860787272,0.06700090019676132,-0.15816230204936202,0.02910448923072196,0.1830840716888202,-0.040915413533654306,-0.10715324373610687,0.017031507521991975,0.13577472716536812,0.13073737992888695,-0.17847181495005962,0.01864983926989899,0.2148848013004938,-0.14781234104733826,-0.17619465893990782,0.006602768992490598,0.20813057622285006,0.13870861723759165,-0.12385732566062148,0.004017675404464851,0.14709149905515745,-0.20109417024881607,-0.20255540202429648,
site,-0.06600939484608072,-0.20227182367644586,0.07224362636009549,0.04388668090788853,0.00418846697495854,0.006134817050858295,0.17327242010765143,1.0,0.39247103008446355,0.037771527217817444,-0.0012612968486989682,0.027662713550491946,0.02291254542353885,-0.029096031008749086,-0.0012375899771307527,0.02872554819494336,0.004918673400763039,-0.001983521798285068,0.007757101877736678,0.007117662618741004,0.004444598397105748,-0.022249468352196405,0.014368800203578459,0.04616445627018153,-0.03124739046683566,-0.03832820063899955,0.005320935845766599,0.019868310119594577,0.0171881451758155,-0.022378000161865908,0.013207753290953295,0.037769752315147176,-0.028585300227248228,-0.03331346150899067,-0.0025776859919691905,0.0131305272867934,0.01032597908910332,-0.03658316800992369,-0.006977926037794933,0.025944580304796693,0.015723659141580807,-0.017271017562763162,-0.003542825638079315,0.029484480120345314,0.025174838880079247,-0.033073175274456086,-0.009190555163067804,0.024661631115666847,0.02023331418049221,-0.009328806195127498,0.007229468379022202,0.009453359737056029,0.007470332999460335,-0.01930507006823996,0.015986441258866516,0.04288189068568941,-0.03240086624722484,-0.04267488380408809,0.04415102683480865,0.033882451605036716,0.04013366802912047,-0.06342680032868847,0.02965999477025164,0.07458050050204754,0.03777113089880281,-0.0514360591114789,0.0034975892470772646,-0.0029317584304659194,-0.003297576586700358,-0.06617673415775635,-0.0035709378977061474,0.03519080920926896,0.040927190507107206,-0.04111770401668412,0.01987514301524006,0.021198131120507047,0.020881941649940314,-0.061189374484110416,0.018133526677594963,0.05685860554564489,0.005997058522185822,-0.020226386452703585,2.9843056062871666e-05,0.029452146454368847,0.027064539674060507,-0.049711680306184884,0.01584177064559722,0.06505575774414678,-0.024411215831819134,-0.03736423849926379,-0.00022482651336874545,0.02781667922420141,0.025839365147630782,-0.05395524913234334,0.014306849014709381,0.07165851243054369,-0.05576011256907624,-0.05759078396012578,0.003162530928181211,0.0747136615712365,0.05087693899226893,-0.049548799333355174,0.001933614031328207,0.0641634221439709,-0.08747310829643516,-0.06695718472513026,
validated_by,0.05478101358960087,0.2046680998733951,-0.0024795070752600223,0.0024451561166006102,0.000612285468767118,0.002561901323008406,-0.3320131810686004,0.39247103008446355,1.0,0.042731105092538656,-0.025960486969309055,-0.037328819182413354,-0.03729387668506732,0.02440426905802201,0.009343844647768348,-0.016035811878066745,0.00014105691806793328,-0.006188382555957998,-0.04662620728590118,-0.005313746446177084,-0.0052035884508105125,-0.0013000397439641165,-0.005743027465973313,-0.011488457680835734,-0.009515742139560737,-0.002898800578471096,-0.01926302484232096,-0.007715261100672207,-0.007661348761820325,-0.0003641769316215634,-0.01545743748303746,-0.013846366659676295,0.010103586345962529,0.003738993419085881,0.04330119910733973,-0.03291826847681305,-0.03284557740700733,0.0198846173729498,-0.0004701370077440582,-0.017134550736887993,0.00465329258360563,-0.0055600062953220005,-0.002628914361904815,-0.02500470556616599,-0.024974307659895202,0.019704841022610532,0.013269806747790023,-0.008222448473275579,-0.013631160755333015,-0.009041667935336837,-0.036911279870357715,0.0035188826453170577,0.0036068860710352633,-0.0035852273666437304,-0.015264484412377287,-0.010306006894038667,0.00014290528178829534,0.013001743458933164,0.01616840716107439,-0.0034134816868592864,0.0006835627441302322,0.037597282596028785,0.02995627391755697,0.006720874793365693,-0.05758095902193195,0.0491054601128037,-0.014225168496972064,0.004445083305880615,0.004472033399742041,0.036676465208445905,0.01693072292948199,-0.003343194424029861,-0.04812241176741709,0.042250044959870996,-0.0053412836282878875,-0.0014636481748904922,-0.001445404559357718,0.013283078710162195,0.017070224129373476,-0.0006165083249845501,-0.025754391157278046,0.008536398454659179,-0.011263022790057342,-0.00882827597754386,-0.008805739167305093,0.03169266952710261,0.019213928422721165,-0.016971383309470723,-0.014234807421818173,0.019972968941118777,-0.005676855095417026,-0.040626108305069714,-0.03932348830949172,0.042704956329147864,0.005301813946320098,-0.03984020354251103,0.017882824839525687,0.030739949184044872,-0.013434692873399313,-0.033850034681793484,-0.03383312812968221,0.021049931679195773,-0.007194339714349943,-0.018114973405486734,0.011944796677199498,0.017295465209252327,
strat_fold,-0.043643287746197225,0.015196785743146868,0.016043852743099416,0.001228307238094553,-0.011805351090754175,0.012570116687812188,0.013958783487745869,0.037771527217817444,0.042731105092538656,1.0,0.01637838189938268,-0.0033850147418306147,-0.011452694375207219,0.0002719565407571658,0.02491025557550855,0.038554013675623014,-0.02782811483349046,-0.037061441037077016,0.0158172671846604,0.0195959341939728,0.013118650503356753,-0.033776597569402864,0.02425842759314558,0.055955123607576214,-0.01708994073086217,-0.039264033349797695,-0.007015949049218951,0.01835849383201602,0.009461735982925264,-0.05205511110907719,-0.007034639006798023,0.032618875073529695,0.01325256712052245,-0.05224081275047519,-0.02053600364634565,0.008069017081706547,-0.0024433950914146433,-0.05179108081525982,-0.02941160008439582,0.01182739647806773,0.026802787977199823,-0.03291041801347166,0.011949787857423903,0.006299211006543379,-0.0017066690539836746,-0.015345160971179304,0.018106704077093288,0.04849425623511177,-0.030044313948375496,-0.04887120160576707,0.0010381962992188534,0.022021524392422567,0.013835743526281028,-0.04785961312720174,0.006468590663093487,0.046721881635300694,-0.004839120628730719,-0.04742299007910286,-0.0005429828931193156,0.0002911729539440146,-0.0014391457206408688,-0.03162774567365157,-0.0018267551347120436,0.015574842267554255,0.01968945293592709,-0.03205591155469297,-0.002668071237207949,0.003604863827659083,0.0029632929039750174,-0.027436900844770424,0.013939322646366381,0.030632117793108433,0.00016024573031633502,-0.01706285329347866,0.0022803485193847355,0.006479077802241364,0.006069300532683278,-0.025851255216209342,0.012943432725591689,0.032113703090088895,-0.002981829922357312,-0.009277288557675654,-0.0076098806207435385,0.004344133127414966,0.007248801400392934,-0.028182513274788237,0.004864795740983482,0.028584911739274306,-0.015146658805093317,-0.026963753181173045,0.0013613848658838253,0.014378759140232185,0.013039389308795014,-0.0360862119158177,0.008953870896960122,0.04762303708629937,-0.03011484827800061,-0.03619528731457392,0.011466414265629688,0.020205441021859314,0.007626630239435322,-0.011944015831611822,0.011368437723475209,0.036065663879322474,-0.04403258163682069,-0.04023257500971632,
