,device,heart_axis,infarction_stadium1,infarction_stadium2,second_opinion,initial_autogenerated_report,validated_by_human,electrodes_problems,pacemaker,label
device,1.0,0.1898707965255059,0.27932057180325814,0.1756111983307574,0.1262268930716164,0.9687729933894064,0.9537989519321473,0.5450379129295615,0.24116326880812972,0.16634230761931218
heart_axis,0.1898707965255059,1.0,0.13272426441541457,0.16344272372425858,0.04092280976511445,0.13647280165326126,0.11681816952230831,0.0,0.0,0.24681297099397081
infarction_stadium1,0.27932057180325814,0.13272426441541457,1.0,0.7369725895296726,0.13172422547299018,0.3638973808193261,0.3322897088498157,0.5345224838248486,0.0,0.07846698396698093
infarction_stadium2,0.1756111983307574,0.16344272372425858,0.7369725895296726,1.0,0.0917819573348964,0.18879028838871756,0.13725834334108294,,,0.0917819573348964
second_opinion,0.1262268930716164,0.04092280976511445,0.13172422547299018,0.0917819573348964,1.0,0.03961940262369446,0.09570830327731931,,,0.027581406892614357
initial_autogenerated_report,0.9687729933894064,0.13647280165326126,0.3638973808193261,0.18879028838871756,0.03961940262369446,1.0,0.8845923500442561,7.592509170846165e-09,0.0,0.17112719134798754
validated_by_human,0.9537989519321473,0.11681816952230831,0.3322897088498157,0.13725834334108294,0.09570830327731931,0.8845923500442561,1.0,1.073742944185275e-08,0.0,0.18293703197824512
electrodes_problems,0.5450379129295615,0.0,0.5345224838248486,,,7.592509170846165e-09,1.073742944185275e-08,1.0,,0.0
pacemaker,0.24116326880812972,0.0,0.0,,,0.0,0.0,,1.0,0.0
label,0.16634230761931218,0.24681297099397081,0.07846698396698093,0.0917819573348964,0.027581406892614357,0.17112719134798754,0.18293703197824512,0.0,0.0,1.0
