heatmap_index,feature_name,family,lead
0,L1_mean,stat:mean,1
1,L2_mean,stat:mean,2
2,L3_mean,stat:mean,3
3,L4_mean,stat:mean,4
4,L6_mean,stat:mean,6
5,L7_mean,stat:mean,7
6,L8_mean,stat:mean,8
7,L9_mean,stat:mean,9
8,L10_mean,stat:mean,10
9,L11_mean,stat:mean,11
10,L12_mean,stat:mean,12
11,L1_std,stat:std,1
12,L2_std,stat:std,2
13,L3_std,stat:std,3
14,L4_std,stat:std,4
15,L5_std,stat:std,5
16,L6_std,stat:std,6
17,L7_std,stat:std,7
18,L8_std,stat:std,8
19,L9_std,stat:std,9
20,L10_std,stat:std,10
21,L11_std,stat:std,11
22,L12_std,stat:std,12
23,L1_rms,stat:rms,1
24,L3_rms,stat:rms,3
25,L4_rms,stat:rms,4
26,L5_rms,stat:rms,5
27,L6_rms,stat:rms,6
28,L10_rms,stat:rms,10
29,L12_rms,stat:rms,12
30,L1_ptp,stat:ptp,1
31,L2_ptp,stat:ptp,2
32,L3_ptp,stat:ptp,3
33,L4_ptp,stat:ptp,4
34,L5_ptp,stat:ptp,5
35,L6_ptp,stat:ptp,6
36,L7_ptp,stat:ptp,7
37,L8_ptp,stat:ptp,8
38,L9_ptp,stat:ptp,9
39,L10_ptp,stat:ptp,10
40,L11_ptp,stat:ptp,11
41,L12_ptp,stat:ptp,12
42,L1_bp_0_5Hz,bp:bp0_5,1
43,L2_bp_0_5Hz,bp:bp0_5,2
44,L6_bp_0_5Hz,bp:bp0_5,6
45,L7_bp_0_5Hz,bp:bp0_5,7
46,L8_bp_0_5Hz,bp:bp0_5,8
47,L9_bp_0_5Hz,bp:bp0_5,9
48,L10_bp_0_5Hz,bp:bp0_5,10
49,L11_bp_0_5Hz,bp:bp0_5,11
50,L1_bp_5_15Hz,bp:bp5_15,1
51,L2_bp_5_15Hz,bp:bp5_15,2
52,L3_bp_5_15Hz,bp:bp5_15,3
53,L4_bp_5_15Hz,bp:bp5_15,4
54,L5_bp_5_15Hz,bp:bp5_15,5
55,L6_bp_5_15Hz,bp:bp5_15,6
56,L7_bp_5_15Hz,bp:bp5_15,7
57,L8_bp_5_15Hz,bp:bp5_15,8
58,L9_bp_5_15Hz,bp:bp5_15,9
59,L10_bp_5_15Hz,bp:bp5_15,10
60,L11_bp_5_15Hz,bp:bp5_15,11
61,L12_bp_5_15Hz,bp:bp5_15,12
62,L1_bp_15_40Hz,bp:bp15_40,1
63,L2_bp_15_40Hz,bp:bp15_40,2
64,L3_bp_15_40Hz,bp:bp15_40,3
65,L4_bp_15_40Hz,bp:bp15_40,4
66,L5_bp_15_40Hz,bp:bp15_40,5
67,L6_bp_15_40Hz,bp:bp15_40,6
68,L7_bp_15_40Hz,bp:bp15_40,7
69,L8_bp_15_40Hz,bp:bp15_40,8
70,L9_bp_15_40Hz,bp:bp15_40,9
71,L10_bp_15_40Hz,bp:bp15_40,10
72,L11_bp_15_40Hz,bp:bp15_40,11
73,L12_bp_15_40Hz,bp:bp15_40,12
