f1,f2,|r|
L8_std,L8_rms,0.9989217049778336
L7_std,L7_rms,0.9982514416294626
L6_std,L6_rms,0.979618586810151
L10_std,L10_rms,0.9709920847648561
L11_mean,L11_p50,0.9658623649401084
L2_mean,L4_mean,0.9643172557754308
L1_std,L1_rms,0.9635088751173508
L0_mean,L4_mean,0.959681918557488
L5_std,L5_rms,0.9426780057761573
L11_rms,L11_p25,0.9408832451873963
L2_p50,L4_p50,0.9382319846162864
L2_p75,L4_p25,0.9290497819192305
L2_mean,L5_mean,0.9240857047167198
L2_p25,L4_p75,0.92341166198058
L2_p25,L5_p25,0.9162341929845743
L0_p50,L4_p50,0.9162152893987687
L2_p75,L5_p75,0.9141298389291806
L0_mean,L0_p50,0.9139442811923392
L2_p50,L5_p50,0.910439120725481
L4_mean,L4_p50,0.9065163907341972
L0_p25,L4_p25,0.9046016602273916
L3_std,L3_rms,0.8987923994941635
L2_std,L2_rms,0.8964702902717642
L0_p75,L4_p75,0.8944356975366391
L9_std,L9_rms,0.89199296389059
L0_mean,L3_mean,0.891734660499495
L2_mean,L4_p50,0.8783833001793676
L0_p50,L4_mean,0.8771717407429203
L2_rms,L4_rms,0.8744323266062227
L0_rms,L4_rms,0.8678932657132028
